id,loan_status
81561,0.17748787332864466
81562,0.0005172430361864382
81563,0.0013643262875076446
81564,0.016152777290255032
81565,0.0003313267653255817
81566,0.000414617741496803
81567,0.9790487377907685
81568,0.9816569936317324
81569,0.06273064718327205
81570,0.9903721123112501
81571,0.27200797696124124
81572,0.002244309616885916
81573,0.0005207185039308859
81574,0.030598988840289238
81575,0.03129066738929366
81576,0.02697618708812161
81577,0.1878063892216529
81578,0.006217304797243716
81579,0.13027299223731684
81580,0.2369584950548218
81581,0.02367482751798446
81582,0.002842504881665844
81583,0.1966859682710424
81584,0.22977414726850426
81585,0.04991334752366122
81586,0.13215516227509486
81587,0.024483698109488257
81588,0.13619738032102235
81589,0.0019384683619893144
81590,0.0025333731007056203
81591,0.0030144112420582023
81592,0.06540483882344489
81593,0.029362314454446013
81594,0.011745379264445348
81595,0.9905593315471294
81596,0.00788598795155337
81597,0.006473360499265287
81598,0.9580216225769987
81599,0.01048772562547348
81600,0.04140163581578278
81601,0.005867598939235598
81602,0.008640130907515352
81603,0.026667666672457433
81604,0.06639544222702293
81605,0.07299264790129459
81606,0.5550672937787724
81607,0.011826577726385363
81608,0.010246437722250536
81609,0.008242387050748291
81610,0.0015471553365341312
81611,0.12270790545143462
81612,0.054175302200947684
81613,0.02980879563758113
81614,0.03977350711098258
81615,0.004455504002886163
81616,0.0034351247000083346
81617,0.07191038607825541
81618,0.27993828409579946
81619,0.002068747574114783
81620,0.11313003837069224
81621,0.0006712195968292224
81622,0.0018409024820161555
81623,0.03076889629821385
81624,0.0012452186890191234
81625,0.015110355353711323
81626,0.009666899231424726
81627,0.0005956116192318184
81628,0.039060773434013873
81629,0.016885921785610717
81630,0.004428715916231129
81631,0.010352800951773447
81632,0.241245173551907
81633,0.021184442970140365
81634,0.04130036995906693
81635,0.01101097280519212
81636,0.0009544760020890885
81637,0.0009108144377773312
81638,0.021498057646354606
81639,0.21511318102509755
81640,0.004045270244577666
81641,0.03964815750058243
81642,0.9450416139826467
81643,0.9666117149915603
81644,0.01869059294906834
81645,0.00033163993076919295
81646,0.002036212395036795
81647,0.00030532115682109306
81648,0.007592617685096869
81649,0.008423380166013109
81650,0.0004904973777404368
81651,0.117544284593402
81652,0.007884982386690338
81653,0.01124255208071633
81654,0.02854023817996991
81655,0.004785093427817693
81656,0.05282137136652434
81657,0.02045382229872716
81658,0.038470015679401594
81659,0.010744191995318998
81660,0.15078884393020578
81661,0.10977894329360302
81662,0.008915431757794261
81663,0.002528795734390087
81664,0.08193368625078287
81665,0.25813351112144556
81666,0.009722139255873131
81667,0.0008487604326013914
81668,0.0003189111526802043
81669,0.0007920238070685568
81670,0.4202057439419812
81671,0.14434788765443146
81672,0.9538384760376308
81673,0.010977884842058815
81674,0.019674502427724807
81675,0.9894002878201386
81676,0.0005841914793763043
81677,0.0028187463662007724
81678,0.057889822441277806
81679,0.02148493690695613
81680,0.054527765748739285
81681,0.05437730253519184
81682,0.010823286169258513
81683,0.9009891479304355
81684,0.0026527178176330027
81685,0.9599761392581181
81686,0.01676966819544367
81687,0.009659013132245054
81688,0.9581288855478728
81689,0.002265822330154467
81690,0.031122440209046448
81691,0.004164129746855826
81692,0.10191830218801785
81693,0.9853706158147929
81694,0.008407304323621995
81695,0.007254181581883923
81696,0.0031276091402739794
81697,0.6148307049258976
81698,0.07416018061249943
81699,0.006264682108933615
81700,0.043848288571687585
81701,0.17994566487421715
81702,0.01619500118601272
81703,0.07472283971548692
81704,0.04111639578955338
81705,0.9797627677579648
81706,0.0005372523014098316
81707,0.0030570997782865747
81708,0.008517382537025886
81709,0.012148662300771555
81710,0.27486368284974727
81711,0.04457211091995336
81712,0.11410856188153867
81713,0.009174343842874518
81714,0.002590123356351062
81715,0.42821830824630525
81716,0.006294299873323707
81717,0.004859519033546044
81718,0.0003113809694417144
81719,0.9932500918685332
81720,0.01744197229291173
81721,0.0754153640624736
81722,0.9289231308788919
81723,0.09158225013443241
81724,0.1207905034159788
81725,0.02132498927415792
81726,0.010095767302921582
81727,0.12049268255819356
81728,0.016921913078031675
81729,0.055977164484537045
81730,0.010134587924723642
81731,0.009477771903053836
81732,0.01311093518837353
81733,0.026307557489811437
81734,0.0020040030531907767
81735,0.13976095321622742
81736,0.011799608517627085
81737,0.05431805995827134
81738,0.0400550097118286
81739,0.10167278254772516
81740,0.0023833051091221224
81741,0.3045490546974314
81742,0.9653350937443848
81743,0.9724280933088344
81744,0.010771527373159463
81745,0.008024419683222041
81746,0.9904448824413152
81747,0.03469650846187402
81748,0.02601956776747245
81749,0.0004484040705223302
81750,0.9792873380737434
81751,0.9139501624283441
81752,0.9799806917311091
81753,0.0008328232195347082
81754,0.003646451990593766
81755,0.0060635671811310075
81756,0.05777173939491334
81757,0.012713997611414354
81758,0.05106365735965818
81759,0.02727671766380905
81760,0.0008649774518975221
81761,0.0028296773061588813
81762,0.000998905226515858
81763,0.039505709500508704
81764,0.017986198906686773
81765,0.006663052777170646
81766,0.010822656624259817
81767,0.012878765969284174
81768,0.2394489213833789
81769,0.0005812145350822764
81770,0.00015921589569880325
81771,0.00802665700700322
81772,0.01631967505702856
81773,0.03307779142811612
81774,0.012212019304812048
81775,0.06867774063473156
81776,0.12223427406580004
81777,0.11779767672259855
81778,0.010014505197988834
81779,0.12451620376199497
81780,0.011216031894110495
81781,0.002824350816926458
81782,0.045496976699488524
81783,0.05319824247216661
81784,0.015183449700827648
81785,0.027442582186842496
81786,0.11549195624729813
81787,0.03635044700031999
81788,0.8840781542107564
81789,0.07104710707562618
81790,0.009983021340990732
81791,0.009017050324073685
81792,0.0846309794504073
81793,0.02527575772233493
81794,0.016443363415295918
81795,0.017771966029300482
81796,0.010998294752341053
81797,0.02431144766380243
81798,0.01335683034356731
81799,0.027482381975813014
81800,0.001454429665018507
81801,0.0027452034511708987
81802,0.0018081412633220886
81803,0.06269699389185347
81804,0.02942360883734403
81805,0.3723368791124028
81806,0.0026062412905157564
81807,0.011844155241630452
81808,0.017058961304222645
81809,0.00034547719689945406
81810,0.0241911725365369
81811,0.9865288822095788
81812,0.9803726700871087
81813,0.028338110268235836
81814,0.06457891137038899
81815,0.07534241838351241
81816,0.9676820721393675
81817,0.09753038990134855
81818,0.007059232870350611
81819,0.05188121870786619
81820,0.045837974226247344
81821,0.005324360110461793
81822,0.9854108631214464
81823,0.03490567771673685
81824,0.153475287857127
81825,0.02505991229875047
81826,0.9873342428068866
81827,0.012566394844244301
81828,0.9747958650536638
81829,0.07641230483513155
81830,0.02576196193371167
81831,0.01868197449876902
81832,0.028497080418526527
81833,0.0006571905102793177
81834,0.01069567943098875
81835,0.004254285775969866
81836,0.9823669864771163
81837,0.008089180655787957
81838,0.013345551559985356
81839,0.006304273024986425
81840,0.9182570847303231
81841,0.07107302679569241
81842,0.9606507340688963
81843,0.00629835770166564
81844,0.9855360466648166
81845,0.010523696491546178
81846,0.01843217954569408
81847,0.10243247382290369
81848,0.9819929594638419
81849,0.01018097476668195
81850,0.0008312944737426278
81851,0.0008930162704587466
81852,0.001425879869695871
81853,0.007122866194738291
81854,0.5328304496407605
81855,0.06805069055858766
81856,0.020508512259512786
81857,0.004819585429360023
81858,0.005114188066768983
81859,0.892593683102952
81860,0.7056649202894244
81861,0.017320024209060963
81862,0.0006593993937127845
81863,0.4257250068765952
81864,0.04968829579947655
81865,0.01356742119299464
81866,0.0009940551895262308
81867,0.004694690351343559
81868,0.03420644892805798
81869,0.4620850008147237
81870,0.08356512672983861
81871,0.049525241652829566
81872,0.001018902397733936
81873,0.0011000041527732523
81874,0.9916617947318468
81875,0.011143290934304984
81876,0.12722424285907957
81877,0.062179732643493066
81878,0.016181717776657
81879,0.9068789375260656
81880,0.8704385079094012
81881,0.9548832302259235
81882,0.019264834739809705
81883,0.9180684097865911
81884,0.9725454522819769
81885,0.012021024018503374
81886,0.00582115066331326
81887,0.004377788409321725
81888,0.006761975728400136
81889,0.012863997690447684
81890,0.03827765393069066
81891,0.0038195056269659296
81892,0.00674876579699867
81893,0.010219720770165551
81894,0.9484249750269371
81895,0.008303514710638938
81896,0.924493209942912
81897,0.010421778355582093
81898,0.0583991205744529
81899,0.02906825719981405
81900,0.15839328458191024
81901,0.006116492279828566
81902,0.9929937132876769
81903,0.0017289147229030927
81904,0.0010708771042272191
81905,0.09547971996955097
81906,0.00156169395325471
81907,0.05876474695875708
81908,0.012943856908989769
81909,0.017044569698426035
81910,0.004285105265739185
81911,0.017373993640865063
81912,0.001251152480047012
81913,0.011845563787314257
81914,0.017357041000506244
81915,0.013083498169591031
81916,0.01300747175143693
81917,0.23766539301247466
81918,0.0023909236373551024
81919,0.005155853246600754
81920,0.05743854546639569
81921,0.021762621573032076
81922,0.8932535172104328
81923,0.044574787852349106
81924,0.00689091492102167
81925,0.029667930697711096
81926,0.035498432678150255
81927,0.018571447050288625
81928,0.11869264989579519
81929,0.09179877887925178
81930,0.18027633293849482
81931,0.15161540015438668
81932,0.007446685554067447
81933,0.984130901738422
81934,0.16665529687160976
81935,0.01933760024203496
81936,0.0637720068570911
81937,0.05383556631270771
81938,0.056837908151178
81939,0.019496159828674173
81940,0.0010905664703156216
81941,0.003538517271047202
81942,0.023071653035476074
81943,0.13114811348634076
81944,0.002183587164202147
81945,0.013420466459244714
81946,0.0623291973128878
81947,0.06504312033311686
81948,0.004161207684410305
81949,0.02938493747351547
81950,0.004194374087247006
81951,0.2665872888740241
81952,0.005043800177671381
81953,0.021438593296236187
81954,0.02194179624840429
81955,0.01281494933677432
81956,0.0013586309220697335
81957,0.0003626308046188556
81958,0.015816923147667444
81959,0.07576832996576886
81960,0.009640340170366732
81961,0.003140650607860826
81962,0.00823324301361245
81963,0.9948729342703444
81964,0.995128211118583
81965,0.17486236898143726
81966,0.9756208249788487
81967,0.06122695766894054
81968,0.01051891004160445
81969,0.008986878876081884
81970,0.008244239128444429
81971,0.06820891450030356
81972,0.003239501583807161
81973,0.35953778176249795
81974,0.015203048711858125
81975,0.017226516091928296
81976,0.05920243068464425
81977,0.9707666986074241
81978,0.018837574080126013
81979,0.029728184903034877
81980,0.029199555246602598
81981,0.008352128654076077
81982,0.0028122607183281717
81983,0.03633694542311533
81984,0.0066435470290014285
81985,0.9780356509580108
81986,0.012657428012051282
81987,0.00034877712514622025
81988,0.002353162451493925
81989,0.0018119764508184046
81990,0.0975221632511305
81991,0.04008615114103809
81992,0.9333446672035224
81993,0.8108839456855008
81994,0.004527716679224725
81995,0.03531360216744621
81996,0.016491552044701315
81997,0.015798920967436767
81998,0.0007012332521502563
81999,0.046016290797192175
82000,0.01144868550814053
82001,0.003306580110602304
82002,0.9841984726910544
82003,0.015460063012389176
82004,0.010858234836783675
82005,0.0012886950908431389
82006,0.2806673638074621
82007,0.11942222120135298
82008,0.09586065771329097
82009,0.028998405801497523
82010,0.0003062644992994544
82011,0.6831189511929754
82012,0.027285017728776315
82013,0.0061110521405951575
82014,0.0011548483579045831
82015,0.022467624046531576
82016,0.568466656969989
82017,0.00941823408934149
82018,0.06380540763652777
82019,0.04568160711355464
82020,0.3506733896021179
82021,0.02317789779023877
82022,0.005513944387654859
82023,0.0894160968172192
82024,0.006042706618939983
82025,0.033589381938573803
82026,0.028753156718954884
82027,0.05985094030263606
82028,0.062084104522797876
82029,0.004504209586186228
82030,0.9714915654257137
82031,0.04250727806249502
82032,0.11130024648541328
82033,0.6605160305017277
82034,0.002302785862170146
82035,0.029157407088931032
82036,0.05201712789749258
82037,0.11254628042991127
82038,0.07853249974111706
82039,0.02723934510948706
82040,0.0009327111019438194
82041,0.010249777918465281
82042,0.001999560753715579
82043,0.047028073304391904
82044,0.7448827430347099
82045,0.011382151458077121
82046,0.0027331377510202517
82047,0.49818929691301506
82048,0.013911652755658248
82049,0.1412648316848833
82050,0.015200851350023248
82051,0.04945986497830672
82052,0.02027979077962862
82053,0.004613511570198582
82054,0.004833568615551018
82055,0.0053207318422986045
82056,0.02363112787327673
82057,0.1560345434145042
82058,0.008412213707071988
82059,0.079170399140704
82060,0.06213169051101117
82061,0.004671184178391716
82062,0.01227513316296003
82063,0.13923357806679595
82064,0.021315446749793878
82065,0.12232036526104903
82066,0.04905086829836207
82067,0.01659758384925343
82068,0.9127713724638042
82069,0.024804676947313302
82070,0.06058287456749929
82071,0.008800187684155369
82072,0.04373514314562828
82073,0.09646818053311791
82074,0.031056214497285347
82075,0.038614496856713414
82076,0.40626245676918804
82077,0.03491820623667989
82078,0.0005279994301353828
82079,0.3404523965189462
82080,0.002827649323793105
82081,0.004126865301532518
82082,0.9868579150067971
82083,0.03301551017469992
82084,0.011689792910174395
82085,0.006631282739690401
82086,0.01592084995611944
82087,0.004952058695759466
82088,0.14432188162750165
82089,0.0011811331838608363
82090,0.0025694667258713
82091,0.0059457251324986655
82092,0.008124815337997832
82093,0.8370251010776322
82094,0.11317951879854314
82095,0.1474092581006314
82096,0.043158618277700324
82097,0.009037872555982186
82098,0.022635158795095877
82099,0.026847608472354706
82100,0.020058654849534906
82101,0.009579894875721681
82102,0.025977683709195704
82103,0.06535902864425527
82104,0.10987025878310239
82105,0.11516415657212087
82106,0.7028948445926362
82107,0.007938545150587097
82108,0.004655947978108105
82109,0.0010982449294172979
82110,0.009735928226223722
82111,0.0031953902747499383
82112,0.023974583545492915
82113,0.9519360078645677
82114,0.15497517093184052
82115,0.9980894697090266
82116,0.01742270688433476
82117,0.0003782481263068795
82118,0.005314936539462082
82119,0.0019575708675127895
82120,0.05914866103336065
82121,0.0016246756512349057
82122,0.017500253739242966
82123,0.0035302491416553334
82124,0.05898315482007594
82125,0.02162924777499992
82126,0.00919124633127523
82127,0.007239366198782864
82128,0.0011419996997192776
82129,0.05134050717969875
82130,0.009220749099383575
82131,0.016980249724040955
82132,0.05952892206920228
82133,0.05583922017127052
82134,0.0005924357756601098
82135,0.08194574853287379
82136,0.04286483861780799
82137,0.09556393418109135
82138,0.016833851710671425
82139,0.009023829630978893
82140,0.016049499111160062
82141,0.21824594685299736
82142,0.12741052999446206
82143,0.9708883559937483
82144,0.03934737793294373
82145,0.000555030488705856
82146,0.004702892970155199
82147,0.0007335970604460075
82148,0.015872053320858368
82149,0.05778994644534989
82150,0.01324736524358787
82151,0.11328352718333086
82152,0.006366748461371226
82153,0.11869316555942427
82154,0.001933383447460091
82155,0.9619903890196085
82156,0.14243780236580564
82157,0.018973767731400405
82158,0.00833771485278051
82159,0.13624243526520263
82160,0.007050735308698687
82161,0.025004259736894782
82162,0.015934809350469585
82163,0.008404882046700085
82164,0.010415048394581568
82165,0.001498281850716451
82166,0.0020478995149948087
82167,0.01873878094319118
82168,0.012771553237511293
82169,0.013628417400570804
82170,0.010299577040177595
82171,0.33715335645164085
82172,0.9791392169972541
82173,0.045738109090856904
82174,0.009100988831270723
82175,0.20495718608506547
82176,0.09373651955845093
82177,0.001938297408298424
82178,0.9783649332371328
82179,0.0519550126051761
82180,0.020848027187328044
82181,0.012851419799144457
82182,0.014375915719549067
82183,0.002681798160887067
82184,0.20172527374829263
82185,0.009799678282057364
82186,0.007792951010489066
82187,0.028190148942854026
82188,0.13432918911705216
82189,0.9437850896665905
82190,0.00826351224015296
82191,0.8801283716556714
82192,0.0015636567292478
82193,0.01684774607294875
82194,0.06498200554941916
82195,0.0021895659410833554
82196,0.007095183946257949
82197,0.9781360605116766
82198,0.023665353444252867
82199,0.03952960448866796
82200,0.0023674460906651287
82201,0.005595196770120282
82202,0.9491916988259862
82203,0.18037092558594173
82204,0.005124583210972826
82205,0.001115661806821073
82206,0.002761310399240687
82207,0.00019245617147611654
82208,0.007750706425705485
82209,0.005319850216885358
82210,0.2874859411944598
82211,0.2893395490788669
82212,0.12544822982616471
82213,0.9598080643180413
82214,0.00037126549631522857
82215,0.022049462314328173
82216,0.013051264020260344
82217,0.17329092788118636
82218,0.003157659953124354
82219,0.044952272714992365
82220,0.03345899970238094
82221,0.04354529026852632
82222,0.11554562006250155
82223,0.0011503194507856123
82224,0.05838846012765187
82225,0.0019499431519832146
82226,0.007792844969827536
82227,0.0009772745307452804
82228,0.013417977097132537
82229,0.019383705157456323
82230,0.005193264329573456
82231,0.0022948017404701123
82232,0.006502278320060522
82233,0.038179554445798326
82234,0.1725759608155919
82235,0.037466654035873966
82236,0.001051471609550325
82237,0.013803051387402576
82238,0.004836623091081358
82239,0.015037376375315579
82240,0.06072906550100028
82241,0.044838414966679965
82242,0.28880709906793756
82243,0.08682767418935994
82244,0.9428184604480883
82245,0.9491197016620903
82246,0.0010223229595121804
82247,0.9654407789065464
82248,0.007907268500197616
82249,0.21613192346366467
82250,0.019754534772151756
82251,0.005079662413772958
82252,0.06392847380986602
82253,0.013401071673746693
82254,0.03332538965454265
82255,0.0198989245589627
82256,0.21060844804300305
82257,0.10546833447872683
82258,0.0162997699286373
82259,0.9127808930293108
82260,0.005705886831813327
82261,0.009659246998983097
82262,0.10606282686888444
82263,0.0011775954427663633
82264,0.0006513857265477077
82265,0.017030665806804297
82266,0.08437526911704281
82267,0.03457935399670617
82268,0.007577424275060419
82269,0.024042634097384476
82270,0.9614552903538544
82271,0.0014689043199725184
82272,0.07454898591946228
82273,0.9678324251736657
82274,0.015107517171294105
82275,0.023140605846593356
82276,0.10009485245701347
82277,0.9961999321337591
82278,0.028616542024932648
82279,0.5080517172379124
82280,0.017516356873647197
82281,0.04975338791320906
82282,0.008848676011969316
82283,0.0005426615195938815
82284,0.014022461611695819
82285,0.16242060606136127
82286,0.030951015794731515
82287,0.019851554257416616
82288,0.01345906545498745
82289,0.05773943882750669
82290,0.06029225208797474
82291,0.07889057565094298
82292,0.010612110485439977
82293,0.950187685615029
82294,0.014788082520817324
82295,0.006162018353436432
82296,0.0021962176335800715
82297,0.0013100379060938588
82298,0.0030491796660492097
82299,0.026960732892004582
82300,0.07342910653869704
82301,0.06969913955340945
82302,0.0034013051214260093
82303,0.9840951634725599
82304,0.0569235860091583
82305,0.0034695852087275013
82306,0.10299867705447005
82307,0.003897395700225857
82308,0.005487250659894492
82309,0.021035956154921005
82310,0.008149212975032856
82311,0.08866925296499915
82312,0.011028851151110193
82313,0.4411423994360067
82314,0.0023216399380390404
82315,0.07159094599000208
82316,0.1702359645659346
82317,0.010218658292002355
82318,0.014268641843313268
82319,0.011254663247846405
82320,0.015067546750854597
82321,0.005083953961932605
82322,0.05971777250683779
82323,0.001417690651948616
82324,0.004662527046020698
82325,0.002863844256832081
82326,0.019026700108664932
82327,0.013139524527440691
82328,0.01868295523572597
82329,0.007730579982382589
82330,0.006868004308111226
82331,0.023677336175887465
82332,0.0015587523769575156
82333,0.023793911348732877
82334,0.0013681671252483902
82335,0.0012855590479036935
82336,0.14162017827034537
82337,0.017924694858225374
82338,0.049707989454350385
82339,0.02035348052068814
82340,0.029503678656302428
82341,0.0065500523825476956
82342,0.014358669835434022
82343,0.05707309937381763
82344,0.14875478755142205
82345,0.0062629662634286105
82346,0.05310154489503182
82347,0.004695868364371105
82348,0.9521588070706681
82349,0.02717130242032772
82350,0.002183735872875265
82351,0.06080011661719944
82352,0.05392559182900838
82353,0.011906733391392518
82354,0.047098302903770865
82355,0.014930551731535275
82356,0.014252023234436015
82357,0.016643312875016476
82358,0.23462948851804608
82359,0.8086686924279797
82360,0.026451348186700988
82361,0.007434673002568466
82362,0.003145496454772816
82363,0.07024848256946098
82364,0.8724542184391162
82365,0.02823750829218312
82366,0.004134484960271018
82367,0.01367815257855257
82368,0.042095248424742354
82369,0.011453541052140644
82370,0.05110403818194452
82371,0.0026210389656495347
82372,0.0048943560038454985
82373,0.16192390673815588
82374,0.11391333374849764
82375,0.0023251544981357955
82376,0.12151224439525861
82377,0.004362754692756491
82378,0.03487914873950962
82379,0.006786230903221993
82380,0.021872547397362743
82381,0.03590614925964574
82382,0.02640665564086173
82383,0.05678188306931849
82384,0.012046140047775801
82385,0.20960538895119318
82386,0.03332406301917637
82387,0.06254106527421378
82388,0.0017169076739058488
82389,0.040279973198783195
82390,0.011890202394074704
82391,0.9613352322515166
82392,0.01514814049152385
82393,0.21931698304556257
82394,0.2236364713765439
82395,0.01075189296395064
82396,0.00815387160496129
82397,0.012115754353279898
82398,0.005698676957992846
82399,0.020848124172995947
82400,0.0027885102606084577
82401,0.04504065920140976
82402,0.0332233165199695
82403,0.2239542450272241
82404,0.015463099048881783
82405,0.0688296729068795
82406,0.019516448346447078
82407,0.027575283923418736
82408,0.001049543678743269
82409,0.0015926881618924308
82410,0.0038297137097650547
82411,0.007508578531595992
82412,0.004505636620276858
82413,0.008668144259398138
82414,0.039633586313629066
82415,0.0143065253000879
82416,0.004969511034179604
82417,0.1687036263326573
82418,0.012077346344672599
82419,0.015338754678394106
82420,0.0017398103430841417
82421,0.8880171718481329
82422,0.0006378874563446775
82423,0.00883230261617263
82424,0.018159432450398288
82425,0.01582528949696876
82426,0.9769231101728547
82427,0.005381230702133007
82428,0.00970346984510462
82429,0.033574110999317106
82430,0.0031315332398983084
82431,0.0027265208681589393
82432,0.008661538606053659
82433,0.0593672340288705
82434,0.01750868313409432
82435,0.12363938369235836
82436,0.0016641280195731144
82437,0.012898929548680127
82438,0.021507991034255214
82439,0.21048964124884695
82440,0.10853660711566293
82441,0.0009021514995896009
82442,0.0003544010157710251
82443,0.08804912011235257
82444,0.0276010766611942
82445,0.007874750925145058
82446,0.03930636447436836
82447,0.06642294409729028
82448,0.009320611811459436
82449,0.003978495138014677
82450,0.03344762303022744
82451,0.1625704567852821
82452,0.008806229624370802
82453,0.0018988676927514847
82454,0.009858161253394754
82455,0.0044399598825179895
82456,0.9930981764231679
82457,0.047654901134296324
82458,0.042318521220824
82459,0.054840058374486314
82460,0.0011387531336136862
82461,0.01864788160792929
82462,0.1701184021915884
82463,0.04182986902634156
82464,0.004493826839194597
82465,0.0007584073765090854
82466,0.21534983169124353
82467,0.006026131790751635
82468,0.001270347939572155
82469,0.01977546050589141
82470,0.00827144751509022
82471,0.0002205166099263033
82472,0.0594147649292366
82473,0.05907563786906077
82474,0.005601038918741527
82475,0.012112964250814373
82476,0.028202107205365878
82477,0.00035068483423123404
82478,0.0022257710261972584
82479,0.9449799383295967
82480,0.00443778181472579
82481,0.0101990434439961
82482,0.0012680092079020088
82483,0.03154216867093736
82484,0.41464342948810273
82485,0.01615566591499631
82486,0.9640957035609469
82487,0.030910853932544533
82488,0.987961317056491
82489,0.97430470626407
82490,0.02919777495290901
82491,0.015136914027665666
82492,0.01680374453895857
82493,0.2426263558452803
82494,0.05501469282740976
82495,0.03770084129707902
82496,0.037676585620578136
82497,0.049456876438540756
82498,0.0020693183540406185
82499,0.06616709211762123
82500,0.00187731540670617
82501,0.10568949446941646
82502,0.011281861960275653
82503,0.13574666679173977
82504,0.019536273025600688
82505,0.007599237174358559
82506,0.004618628758433747
82507,0.010121584256160394
82508,0.12017107168865575
82509,0.009352882104096343
82510,0.025041339897351137
82511,0.015865147805228557
82512,0.020447653044555956
82513,0.17199959871788212
82514,0.007062114897573907
82515,0.8076970957077815
82516,0.0009723638814929891
82517,0.014256148161900914
82518,0.03612541982607301
82519,0.022347332475495404
82520,0.20230297528245517
82521,0.4476336982242044
82522,0.013962842473135808
82523,0.004938225878361366
82524,0.018512032276796167
82525,0.026777807578526817
82526,0.23290255569485102
82527,0.020469894176267826
82528,0.01146743138869143
82529,0.026323560539406248
82530,0.013710564474317143
82531,0.0356552056799105
82532,0.2163708123766347
82533,0.03914398264253093
82534,0.02579518263605729
82535,0.9134217909498231
82536,0.022964154344706264
82537,0.06476658248977822
82538,0.003096230998389159
82539,0.5971538228670894
82540,0.010547693727903259
82541,0.04698993601081213
82542,0.842430020104708
82543,0.0036484274401098007
82544,0.019946021695398927
82545,0.9966177763405344
82546,0.05099913315433086
82547,0.019160804271170465
82548,0.032716820643245846
82549,0.09033605763152706
82550,0.0064648950386868445
82551,0.004259135514518911
82552,0.00065896695848382
82553,0.00020710115524236856
82554,0.007409634462129299
82555,0.0031551306259117325
82556,0.08451733812797488
82557,0.022326993488515103
82558,0.10812369909763127
82559,0.0014117010139067486
82560,0.008037879669426987
82561,0.025824475345319328
82562,0.007254092581486719
82563,0.03857367783660391
82564,0.057216450991356534
82565,0.005707800111719422
82566,0.024108164141189704
82567,0.002927352933058891
82568,0.006344302136252558
82569,0.985428180148177
82570,0.9770085209993692
82571,0.9729039230980538
82572,0.016222954244176493
82573,0.05310071771760426
82574,0.008120473160721769
82575,0.9653927193354097
82576,0.038616323484864365
82577,0.006255560758037966
82578,0.014436171064507914
82579,0.021988630851553465
82580,0.0041288914241534285
82581,0.9425170941583083
82582,0.004040697477832212
82583,0.004878574673844328
82584,0.004158810441787691
82585,0.024540279686296188
82586,0.07593230987597022
82587,0.009362388610636575
82588,0.36015559806384967
82589,0.0008266798049713507
82590,0.004103719458275672
82591,0.3915064991628152
82592,0.9416865279523817
82593,0.01533793586417593
82594,0.007194655303629996
82595,0.9115731877018665
82596,0.003768486449360446
82597,0.012542358047891677
82598,0.013416163162569768
82599,0.03458167120827997
82600,0.009676173025599779
82601,0.7981918599414639
82602,0.018696661879967272
82603,0.012372140519574385
82604,0.010319544428168383
82605,0.015856610626749264
82606,0.28138181592601574
82607,0.004859114462518163
82608,0.011332400116716877
82609,0.18822422739503983
82610,0.0036547051059707516
82611,0.06138434620982974
82612,0.05279500108357947
82613,0.9655533569995479
82614,0.00190058994091049
82615,0.912998216916669
82616,0.009806023071222044
82617,0.03666770286426366
82618,0.0018780791337974995
82619,0.010610513763939617
82620,0.04071443877737211
82621,0.016267497119432442
82622,0.09051825948061795
82623,0.0023189700415578445
82624,0.0008995103824708932
82625,0.9895689152514736
82626,0.01510153045506119
82627,0.0501967445264398
82628,0.004093611781337214
82629,0.0025094755922707903
82630,0.013798287824967257
82631,0.0005391443290028755
82632,0.019896462479700616
82633,0.006899313836674862
82634,0.07923186079599259
82635,0.016107645968372632
82636,0.9597833055735487
82637,0.00516111180169178
82638,0.004816479827611611
82639,0.251365701509367
82640,0.0062062330239535555
82641,0.26196318760983106
82642,0.014409182348598804
82643,0.03632522509930965
82644,0.06422543988710674
82645,0.008286771322569537
82646,0.002712207036553105
82647,0.06147681651744933
82648,0.0028377447750458
82649,0.0014345381442215919
82650,0.0055421006386503265
82651,0.0015408003122603705
82652,0.0015925280848086464
82653,0.16691495180668225
82654,0.010131309147769468
82655,0.011438172841069108
82656,0.9643902832091924
82657,0.007813025965251049
82658,0.973439943450525
82659,0.00919439267029516
82660,0.10474611670899327
82661,0.15976663086902945
82662,0.028217862328479913
82663,0.040492991093835966
82664,0.016699062135635958
82665,0.9828644549369465
82666,0.06421829959688558
82667,0.9965121579408562
82668,0.1050013613890261
82669,0.03484719954745971
82670,0.0960060284751473
82671,0.8831417460962946
82672,0.0018583580655194129
82673,0.06314737239485133
82674,0.001945644807242909
82675,0.038326289477724665
82676,0.007196384177249168
82677,0.004741364062814058
82678,0.08526064245385093
82679,0.004570135474965715
82680,0.19864325984435027
82681,0.014881020138559046
82682,0.9795944434590009
82683,0.15092697649754971
82684,0.1934552047625116
82685,0.0016914505118237407
82686,0.004149170705151558
82687,0.022017644258414147
82688,0.009983512966174836
82689,0.012933408796040793
82690,0.006614385948963279
82691,0.004979760756479269
82692,0.010733085784226762
82693,0.003158202060636447
82694,0.0035098269690701945
82695,0.0005636282655060461
82696,0.10451773756689843
82697,0.012083415547223988
82698,0.9970594602834412
82699,0.00600525784159448
82700,0.0006704815187254398
82701,0.044045207483417004
82702,0.0004943006108315807
82703,0.021203883653004338
82704,0.0026281597770356495
82705,0.0005852243290800323
82706,0.03721350362672267
82707,0.011282239597158123
82708,0.002824083404004384
82709,0.12237380352383999
82710,0.0002725433022034078
82711,0.013640776287118562
82712,0.03360329255180292
82713,0.016887246674999433
82714,0.03919329156075542
